0,0,0,0,8,1,8,1,-7.19	15.08	30.70	0.00	3.16	0.00	-4.61	0.00	0.54	0.00	0.20	0.00	-0.43,-0.44,-0.01
0,0,0,0,8,1,8,1,-7.01	15.08	30.47	0.00	4.01	0.00	-4.18	0.00	0.45	0.00	0.20	0.00	-0.41,-0.42,-0.01
0,0,0,0,8,1,8,1,-6.80	15.08	30.28	0.00	4.12	0.00	-3.74	0.00	0.52	0.00	0.20	0.00	-0.40,-0.40,-0.01
0,0,0,0,8,1,8,1,-6.58	15.08	30.07	0.00	5.14	0.00	-4.68	0.00	0.62	0.00	0.20	0.00	-0.38,-0.38,-0.01
0,0,0,0,8,1,8,1,-6.31	15.08	29.80	0.00	4.94	0.00	-6.12	0.00	0.46	0.00	0.20	0.00	-0.36,-0.36,-0.01
0,0,0,0,8,1,8,1,-6.06	15.08	29.51	0.00	5.37	0.00	-5.22	0.00	0.49	0.00	0.20	0.00	-0.34,-0.34,-0.01
0,0,0,0,8,1,8,1,-5.76	15.08	29.27	0.00	6.00	0.00	-5.05	0.00	0.61	0.00	0.20	0.00	-0.32,-0.32,-0.01
0,0,0,0,8,1,8,1,-5.47	15.08	28.96	0.00	6.06	0.00	-6.90	0.00	0.58	0.00	0.20	0.00	-0.29,-0.29,-0.01
0,0,0,0,8,1,8,1,-5.15	15.08	28.61	0.00	6.27	0.00	-7.00	0.00	0.44	0.00	0.20	0.00	-0.27,-0.27,-0.01
0,0,0,0,8,1,8,1,-4.84	15.08	28.29	0.00	6.50	0.00	-5.81	0.00	0.56	0.00	0.20	0.00	-0.24,-0.24,-0.01
0,0,0,0,8,1,8,1,-4.49	15.08	27.99	0.00	7.42	0.00	-6.61	0.00	0.65	0.00	0.20	0.00	-0.22,-0.21,-0.01
0,0,0,0,8,1,8,1,-4.14	15.08	27.61	0.00	6.41	0.00	-8.39	0.00	0.52	0.00	0.20	0.00	-0.19,-0.18,-0.01
0,0,0,0,8,1,8,1,-3.79	15.08	27.22	0.00	7.43	0.00	-6.88	0.00	0.49	0.00	0.20	0.00	-0.16,-0.15,-0.01
0,0,0,0,8,1,8,1,-3.42	15.08	26.89	0.00	7.28	0.00	-6.65	0.00	0.59	0.00	0.20	0.00	-0.13,-0.12,-0.01
0,0,0,0,8,1,8,1,-3.06	15.08	26.53	0.00	7.25	0.00	-7.72	0.00	0.65	0.00	0.20	0.00	-0.10,-0.09,-0.01
0,0,0,0,8,1,8,1,-2.69	15.08	26.13	0.00	8.26	0.08	-8.01	0.00	0.61	0.00	0.20	0.00	-0.07,-0.06,-0.01
0,0,0,0,8,1,8,1,-2.28	15.07	25.73	0.00	7.17	-0.03	-8.15	0.00	0.45	0.00	0.20	0.00	-0.04,-0.03,-0.01
0,0,0,0,8,1,8,1,-1.94	15.08	25.35	0.00	7.64	0.00	-6.84	0.00	0.59	0.00	0.20	0.00	-0.01,0.00,-0.01
0,0,0,0,8,1,8,1,-1.52	15.08	25.01	0.00	7.95	0.00	-7.63	0.00	0.61	0.00	0.20	0.00	0.02,0.04,-0.01
0,0,0,0,8,1,8,1,-1.16	15.08	24.59	0.00	6.91	0.00	-8.71	0.00	0.53	0.00	0.20	0.00	0.05,0.06,-0.01
0,0,0,0,8,1,8,1,-0.78	15.08	24.20	0.00	7.87	0.00	-7.05	0.00	0.48	0.00	0.20	0.00	0.08,0.10,-0.01
0,0,0,0,8,1,8,1,-0.42	15.08	23.85	0.00	6.94	0.00	-6.85	0.00	0.61	0.00	0.20	0.00	0.11,0.13,-0.01
0,0,0,0,8,1,8,1,-0.04	15.08	23.50	0.00	7.77	0.00	-7.37	0.00	0.61	0.00	0.20	0.00	0.14,0.16,-0.01
0,0,0,0,8,1,8,1,0.31	15.08	23.10	0.00	6.44	0.00	-8.12	0.00	0.50	0.00	0.20	0.00	0.17,0.19,-0.01
0,0,0,0,8,1,8,1,0.67	15.08	22.74	0.00	7.72	0.00	-6.39	0.00	0.46	0.00	0.20	0.00	0.20,0.21,-0.00
0,0,0,0,8,1,8,1,1.00	15.08	22.42	0.00	5.81	0.00	-6.42	0.00	0.58	0.00	0.20	0.00	0.23,0.24,-0.00
0,0,0,0,8,1,8,1,1.33	15.08	22.11	0.00	7.14	0.00	-6.27	0.00	0.63	0.00	0.20	0.00	0.25,0.27,-0.00
0,0,0,0,8,1,8,1,1.66	15.08	21.76	0.00	5.83	0.00	-7.40	0.00	0.45	0.00	0.20	0.00	0.28,0.30,-0.00
0,0,0,0,8,1,8,1,1.94	15.08	21.46	0.00	6.00	0.00	-5.84	0.00	0.46	0.00	0.20	0.00	0.30,0.32,-0.00
0,0,0,0,8,1,8,1,2.24	15.08	21.19	0.00	5.42	0.00	-4.93	0.00	0.54	0.00	0.20	0.00	0.32,0.35,0.00
0,0,0,0,8,1,8,1,2.49	15.08	20.92	0.00	5.46	0.00	-5.57	0.00	0.58	0.00	0.20	0.00	0.35,0.37,0.00
0,0,0,0,8,1,8,1,2.77	15.08	20.64	0.00	4.82	0.00	-5.66	0.00	0.40	0.00	0.20	0.00	0.37,0.39,0.00
0,0,0,0,8,1,8,1,2.97	15.08	20.39	0.00	4.20	0.00	-4.15	0.00	0.48	0.00	0.20	0.00	0.39,0.41,0.00
0,0,0,0,8,1,8,1,3.21	15.08	20.22	0.00	4.30	0.00	-3.48	0.00	0.55	0.00	0.20	0.00	0.40,0.42,0.00
0,0,0,0,8,1,8,1,3.39	15.08	20.01	0.00	3.63	0.00	-4.47	0.00	0.52	0.00	0.20	0.00	0.42,0.44,0.01
0,0,0,0,8,1,8,1,3.58	15.08	19.81	0.00	3.49	0.00	-3.78	0.00	0.37	0.00	0.20	0.00	0.43,0.45,0.01
0,0,0,0,8,1,8,1,3.71	15.08	19.65	0.00	2.38	0.00	-2.55	0.00	0.42	0.00	0.20	0.00	0.44,0.47,0.01
0,0,0,0,8,1,8,1,3.85	15.08	19.55	0.00	2.99	0.00	-1.82	0.00	0.51	0.00	0.20	0.00	0.45,0.48,0.01
0,0,0,0,8,1,8,1,3.96	15.08	19.43	0.00	1.48	0.00	-2.85	0.00	0.43	0.00	0.20	0.00	0.46,0.49,0.01
0,0,0,0,8,1,8,1,4.04	15.08	19.31	0.00	1.60	0.00	-1.62	0.00	0.36	0.00	0.20	0.00	0.47,0.49,0.01
0,0,0,0,8,1,8,1,4.10	15.08	19.27	0.00	0.60	0.00	-0.29	0.00	0.42	0.00	0.20	0.00	0.48,0.50,0.01
0,0,0,0,8,1,8,1,4.14	15.08	19.26	0.00	1.24	0.00	-0.46	0.00	0.48	0.00	0.20	0.00	0.48,0.50,0.01
0,0,0,0,8,1,8,1,4.15	15.08	19.21	0.00	-0.03	0.00	-1.43	0.00	0.31	0.00	0.20	0.00	0.48,0.50,0.01
0,0,0,0,8,1,8,1,4.15	15.08	19.19	0.00	-0.21	0.00	0.00	0.00	0.21	0.00	0.20	0.00	0.48,0.50,0.02
0,0,0,0,8,1,8,1,4.13	15.08	19.19	0.00	-0.02	0.00	0.12	0.00	0.20	0.00	0.27	0.00	0.48,0.50,0.02
0,0,0,0,8,1,8,1,4.13	15.08	19.24	0.00	-0.35	0.00	1.48	0.00	0.20	0.00	0.42	0.00	0.48,0.49,0.02
0,0,0,0,8,1,8,1,4.11	15.08	19.30	0.00	-0.84	0.00	1.21	0.00	0.20	0.00	0.60	0.00	0.47,0.48,0.02
0,0,0,0,8,1,8,1,4.00	15.08	19.41	0.00	-3.25	0.00	2.98	0.00	0.20	0.00	0.48	0.00	0.47,0.48,0.02
0,0,0,0,8,1,8,1,3.81	15.08	19.51	0.00	-3.45	0.00	1.39	0.00	0.20	0.00	0.30	0.00	0.45,0.46,0.02
0,0,0,0,8,1,8,1,3.71	15.08	19.65	0.00	-1.10	0.00	4.09	0.00	0.20	0.00	0.51	0.00	0.44,0.45,0.02
0,0,0,0,8,1,8,1,3.61	15.08	19.85	0.00	-3.63	0.00	3.33	0.00	0.20	0.00	0.58	0.00	0.43,0.44,0.02
0,0,0,0,8,1,8,1,3.36	15.08	20.01	0.00	-5.14	0.00	3.89	0.00	0.20	0.00	0.46	0.00	0.42,0.42,0.02
0,0,0,0,8,1,8,1,3.14	15.08	20.23	0.00	-4.00	0.00	4.18	0.00	0.20	0.00	0.38	0.00	0.40,0.40,0.02
0,0,0,0,8,1,8,1,2.96	15.08	20.45	0.00	-3.57	0.00	5.14	0.00	0.20	0.00	0.59	0.00	0.38,0.38,0.02
0,0,0,0,8,1,8,1,2.72	15.08	20.73	0.00	-6.10	0.00	5.13	0.00	0.20	0.00	0.51	0.00	0.36,0.36,0.02
0,0,0,0,8,1,8,1,2.39	15.08	20.97	0.00	-6.23	0.00	5.34	0.00	0.20	0.00	0.43	0.00	0.34,0.34,0.02
0,0,0,0,8,1,8,1,2.13	15.08	21.27	0.00	-4.81	0.00	5.87	0.00	0.20	0.00	0.48	0.00	0.32,0.32,0.02
0,0,0,0,8,1,8,1,1.87	15.08	21.57	0.00	-5.83	0.00	6.38	0.00	0.20	0.00	0.61	0.00	0.29,0.29,0.02
0,0,0,0,8,1,8,1,1.53	15.08	21.90	0.00	-7.48	0.00	6.58	0.00	0.20	0.00	0.45	0.00	0.27,0.26,0.02
0,0,0,0,8,1,8,1,1.17	15.08	22.21	0.00	-6.53	0.00	6.16	0.00	0.20	0.00	0.44	0.00	0.24,0.24,0.02
0,0,0,0,8,1,8,1,0.88	15.08	22.56	0.00	-5.75	0.00	7.72	0.00	0.20	0.00	0.55	0.00	0.22,0.21,0.02
0,0,0,0,8,1,8,1,0.53	15.08	22.92	0.00	-7.98	0.00	6.74	0.00	0.20	0.00	0.54	0.00	0.19,0.18,0.02
0,0,0,0,8,1,8,1,0.13	15.08	23.27	0.00	-7.83	0.00	7.42	0.00	0.20	0.00	0.42	0.00	0.16,0.15,0.02
0,0,0,0,8,1,8,1,-0.22	15.08	23.64	0.00	-6.81	0.00	7.32	0.00	0.20	0.00	0.47	0.00	0.13,0.12,0.02
0,0,0,0,8,1,8,1,-0.56	15.08	24.02	0.00	-6.93	0.00	7.66	0.00	0.20	0.00	0.58	0.00	0.10,0.09,0.02
0,0,0,0,8,1,8,1,-0.94	15.08	24.39	0.00	-8.21	0.00	7.68	0.00	0.20	0.00	0.53	0.00	0.07,0.06,0.02
0,0,0,0,8,1,8,1,-1.36	15.08	24.78	0.00	-8.21	0.00	7.52	0.00	0.20	0.00	0.41	0.00	0.04,0.03,0.02
0,0,0,0,8,1,8,1,-1.74	15.08	25.16	0.00	-7.10	0.00	7.52	0.00	0.20	0.00	0.47	0.00	0.01,-0.00,0.02
0,0,0,0,8,1,8,1,-2.08	15.08	25.55	0.00	-7.16	0.00	8.21	0.00	0.20	0.00	0.56	0.00	-0.02,-0.03,0.01
0,0,0,0,8,1,8,1,-2.48	15.08	25.93	0.00	-8.67	0.00	7.40	0.00	0.20	0.00	0.45	0.00	-0.05,-0.07,0.01
0,0,0,0,8,1,8,1,-2.89	15.08	26.30	0.00	-7.37	0.00	7.49	0.00	0.20	0.00	0.43	0.00	-0.08,-0.09,0.01
0,0,0,0,8,1,8,1,-3.23	15.08	26.67	0.00	-6.76	0.00	7.61	0.00	0.20	0.00	0.56	0.00	-0.11,-0.13,0.01
0,0,0,0,8,1,8,1,-3.59	15.08	27.07	0.00	-7.80	0.03	7.52	0.00	0.20	0.00	0.46	0.00	-0.14,-0.16,0.01
0,0,0,0,8,1,8,1,-3.99	15.08	27.40	0.00	-7.68	0.00	6.77	0.00	0.20	0.00	0.43	0.00	-0.17,-0.19,0.01
0,0,0,0,8,1,8,1,-4.32	15.08	27.78	0.00	-6.21	0.00	7.54	0.00	0.20	0.00	0.41	0.00	-0.20,-0.21,0.01
0,0,0,0,8,1,8,1,-4.64	15.08	28.10	0.00	-6.59	0.00	5.95	0.00	0.20	0.00	0.52	0.00	-0.23,-0.24,0.01
0,0,0,0,8,1,8,1,-4.97	15.08	28.45	0.00	-6.73	0.00	7.58	0.00	0.20	0.00	0.43	0.00	-0.25,-0.27,0.01
0,0,0,0,8,1,8,1,-5.33	15.08	28.76	0.00	-7.13	0.00	5.13	0.00	0.20	0.00	0.32	0.00	-0.28,-0.30,0.01
0,0,0,0,8,1,8,1,-5.62	15.08	29.05	0.00	-4.65	0.00	6.53	0.00	0.20	0.00	0.43	0.00	-0.30,-0.32,0.01
0,0,0,0,8,1,8,1,-5.86	15.08	29.36	0.00	-5.83	0.00	5.48	0.00	0.20	0.00	0.47	0.00	-0.32,-0.35,0.01
0,0,0,0,8,1,8,1,-6.18	15.08	29.62	0.00	-6.16	0.00	5.26	0.00	0.20	0.00	0.34	0.00	-0.35,-0.37,0.00
0,0,0,0,8,1,8,1,-6.45	15.08	29.88	0.00	-4.61	0.00	4.79	0.00	0.20	0.00	0.31	0.00	-0.37,-0.39,0.00
0,0,0,0,8,1,8,1,-6.64	15.08	30.10	0.00	-3.59	0.00	4.32	0.00	0.20	0.00	0.49	0.00	-0.39,-0.41,0.00
0,0,0,0,8,1,8,1,-6.85	15.08	30.34	0.00	-4.78	0.00	4.75	0.00	0.20	0.00	0.44	0.00	-0.40,-0.42,0.00
0,0,0,0,8,1,8,1,-7.10	15.08	30.53	0.00	-4.88	0.00	2.91	0.00	0.20	0.00	0.23	0.00	-0.42,-0.44,0.00
0,0,0,0,8,1,8,1,-7.27	15.08	30.68	0.00	-2.04	0.00	3.54	0.00	0.20	0.00	0.36	0.00	-0.43,-0.45,-0.00
0,0,0,0,8,1,8,1,-7.36	15.08	30.87	0.00	-2.61	0.00	3.34	0.00	0.20	0.00	0.43	0.00	-0.44,-0.47,-0.00
0,0,0,0,8,1,8,1,-7.54	15.08	30.98	0.00	-3.66	0.00	1.74	0.00	0.20	0.00	0.30	0.00	-0.46,-0.48,-0.00
0,0,0,0,8,1,8,1,-7.67	15.08	31.08	0.00	-1.56	0.00	1.98	0.00	0.20	0.00	0.27	0.00	-0.47,-0.49,-0.00
0,0,0,0,8,1,8,1,-7.71	15.08	31.17	0.00	-0.32	0.00	1.53	0.00	0.20	0.00	0.39	0.00	-0.47,-0.49,-0.00
0,0,0,0,8,1,8,1,-7.76	15.08	31.24	0.00	-1.92	0.00	1.02	0.00	0.20	0.00	0.37	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.86	15.08	31.27	0.00	-1.42	0.00	0.26	0.00	0.20	0.00	0.20	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.86	15.08	31.29	0.00	0.46	0.00	0.55	0.00	0.20	0.00	0.23	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.87	15.08	31.29	0.00	0.05	0.00	-0.02	0.00	0.25	0.00	0.20	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.85	15.08	31.29	0.00	0.35	0.00	0.00	0.00	0.40	0.00	0.20	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.79	15.08	31.28	0.00	1.89	0.00	-0.20	0.00	0.50	0.00	0.20	0.00	-0.48,-0.49,-0.01
0,0,0,0,8,1,8,1,-7.72	15.08	31.23	0.00	1.34	0.00	-2.14	0.00	0.55	0.00	0.20	0.00	-0.47,-0.48,-0.01
0,0,0,0,8,1,8,1,-7.62	15.08	31.10	0.00	2.55	0.00	-2.72	0.00	0.41	0.00	0.20	0.00	-0.46,-0.47,-0.01
0,0,0,0,8,1,8,1,-7.50	15.08	30.97	0.00	2.29	0.00	-2.27	0.00	0.41	0.00	0.20	0.00	-0.45,-0.46,-0.01
0,0,0,0,8,1,8,1,-7.36	15.08	30.86	0.00	3.54	0.00	-2.23	0.00	0.57	0.00	0.20	0.00	-0.44,-0.45,-0.01
0,0,0,0,8,1,8,1,-7.18	15.08	30.70	0.00	3.36	0.00	-4.35	0.00	0.53	0.00	0.20	0.00	-0.43,-0.44,-0.01
0,0,0,0,8,1,8,1,-7.01	15.08	30.47	0.00	4.01	0.00	-4.10	0.00	0.50	0.00	0.20	0.00	-0.41,-0.42,-0.01
0,0,0,0,8,1,8,1,-6.79	15.08	30.28	0.00	4.03	0.00	-3.85	0.00	0.52	0.00	0.20	0.00	-0.40,-0.40,-0.01
0,0,0,0,8,1,8,1,-6.58	15.08	30.07	0.00	5.22	0.00	-4.67	0.00	0.63	0.00	0.20	0.00	-0.38,-0.38,-0.01
0,0,0,0,8,1,8,1,-6.30	15.08	29.80	0.00	4.93	0.00	-6.04	0.00	0.47	0.00	0.20	0.00	-0.36,-0.36,-0.01
0,0,0,0,8,1,8,1,-6.06	15.08	29.51	0.00	5.34	0.00	-5.33	0.00	0.49	0.00	0.20	0.00	-0.34,-0.34,-0.01
0,0,0,0,8,1,8,1,-5.76	15.08	29.27	0.00	6.01	0.00	-5.11	0.00	0.60	0.00	0.20	0.00	-0.32,-0.32,-0.01
0,0,0,0,8,1,8,1,-5.47	15.08	28.96	0.00	6.00	0.00	-6.85	0.00	0.59	0.00	0.20	0.00	-0.29,-0.29,-0.01
0,0,0,0,8,1,8,1,-5.15	15.08	28.61	0.00	6.33	0.00	-6.90	0.00	0.45	0.00	0.20	0.00	-0.27,-0.26,-0.01
0,0,0,0,8,1,8,1,-4.84	15.08	28.29	0.00	6.55	0.00	-5.91	0.00	0.56	0.00	0.20	0.00	-0.24,-0.24,-0.01
0,0,0,0,8,1,8,1,-4.49	15.08	27.99	0.00	7.35	0.00	-6.61	0.00	0.64	0.00	0.20	0.00	-0.22,-0.21,-0.01
0,0,0,0,8,1,8,1,-4.14	15.08	27.61	0.00	6.52	0.00	-8.15	0.00	0.53	0.00	0.20	0.00	-0.19,-0.18,-0.01
0,0,0,0,8,1,8,1,-3.79	15.08	27.23	0.00	7.55	0.00	-6.91	0.00	0.50	0.00	0.20	0.00	-0.16,-0.15,-0.01
0,0,0,0,8,1,8,1,-3.42	15.08	26.89	0.00	7.22	0.00	-6.88	0.00	0.59	0.00	0.20	0.00	-0.13,-0.12,-0.01
0,0,0,0,8,1,8,1,-3.06	15.08	26.53	0.00	7.43	0.00	-7.63	0.00	0.64	0.00	0.20	0.00	-0.10,-0.09,-0.01
0,0,0,0,8,1,8,1,-2.69	15.08	26.13	0.00	8.06	0.06	-7.95	0.00	0.60	0.00	0.20	0.00	-0.07,-0.06,-0.01
0,0,0,0,8,1,8,1,-2.28	15.07	25.74	0.00	7.40	-0.05	-8.21	0.00	0.45	0.00	0.20	0.00	-0.04,-0.03,-0.01
0,0,0,0,8,1,8,1,-1.94	15.08	25.35	0.00	7.49	0.00	-7.00	0.00	0.58	0.00	0.20	0.00	-0.01,0.00,-0.01
0,0,0,0,8,1,8,1,-1.52	15.08	25.01	0.00	8.09	0.00	-7.46	0.00	0.60	0.00	0.20	0.00	0.02,0.04,-0.01
