27.29	0.00	13.23	0.00	-13.81	0.00	1.07	0.00	0.20	0.00	-0.27,-0.34,-0.00
0,0,0,0,8,1,8,1,-3.53	15.08	27.01	0.00	-14.76	-0.05	15.38	0.00	0.20	0.00	0.46	0.00	-0.25,-0.25,0.03
0,0,0,0,8,1,8,1,-4.26	15.07	27.70	0.00	-14.33	0.00	11.52	0.00	0.28	0.00	0.20	0.00	-0.31,-0.31,0.03
0,0,0,0,8,1,8,1,-4.82	15.07	28.22	0.00	-9.06	0.00	9.52	0.00	0.20	0.00	0.32	0.00	-0.35,-0.37,0.03
0,0,0,0,8,1,8,1,-5.20	15.07	28.71	0.00	-7.14	0.00	9.60	0.00	0.20	0.00	0.36	0.00	-0.39,-0.42,0.03
0,0,0,0,8,1,8,1,-5.60	15.07	29.04	0.00	-7.92	0.00	3.98	0.00	0.28	0.00	0.20	0.00	-0.42,-0.46,0.02
0,0,0,0,8,1,8,1,-5.83	15.07	29.23	0.00	-1.60	0.00	3.94	0.00	0.33	0.00	0.20	0.00	-0.43,-0.48,0.02
0,0,0,0,8,1,8,1,-5.84	15.07	29.32	0.00	-0.35	0.00	-0.18	0.00	0.22	0.00	0.20	0.00	-0.44,-0.50,0.02
0,0,0,0,8,1,8,1,-5.86	15.07	29.28	0.00	0.26	0.00	-0.18	0.00	0.55	0.00	0.20	0.00	-0.44,-0.50,0.02
0,0,0,0,8,1,8,1,-5.63	15.07	29.27	0.00	7.19	0.00	-2.09	0.00	1.03	0.00	0.20	0.00	-0.43,-0.49,0.01
0,0,0,0,8,1,8,1,-5.30	15.08	28.90	0.00	5.74	0.00	-11.25	0.00	0.73	0.00	0.20	0.00	-0.40,-0.47,0.01
0,0,0,0,8,1,8,1,-4.91	15.08	28.33	0.00	10.39	0.00	-9.83	0.00	0.56	0.00	0.20	0.00	-0.36,-0.44,0.01
0,0,0,0,8,1,8,1,-4.32	15.08	27.88	0.00	12.02	0.00	-9.63	0.00	0.81	0.00	0.20	0.00	-0.32,-0.39,0.00
0,0,0,0,8,1,8,1,-3.70	15.08	27.28	0.00	13.82	0.00	-13.98	0.00	1.04	0.00	0.20	0.00	-0.27,-0.34,-0.00
0,0,0,0,8,1,8,1,-2.92	15.08	26.47	0.00	15.09	0.00	-18.02	0.00	0.57	0.00	0.20	0.00	-0.21,-0.28,-0.01
0,0,0,0,8,1,8,1,-2.19	15.08	25.58	0.00	15.95	0.00	-16.49	0.00	0.53	0.00	0.20	0.00	-0.14,-0.21,-0.01
0,0,0,0,8,1,8,1,-1.30	15.08	24.83	0.00	18.45	0.00	-14.71	0.00	0.71	0.00	0.20	0.00	-0.08,-0.13,-0.01
0,0,0,0,8,1,8,1,-0.46	15.08	23.99	0.00	16.13	0.00	-18.28	0.00	0.83	0.00	0.20	0.00	-0.01,-0.06,-0.01
0,0,0,0,8,1,8,1,0.43	15.08	23.06	0.00	18.52	0.00	-18.54	0.00	0.48	0.00	0.20	0.00	0.06,0.02,-0.02
0,0,0,0,8,1,8,1,1.25	15.08	22.15	0.00	14.59	0.00	-17.33	0.00	0.35	0.00	0.20	0.00	0.13,0.09,-0.02
0,0,0,0,8,1,8,1,2.02	15.08	21.38	0.00	17.04	0.00	-13.82	0.00	0.58	0.00	0.20	0.00	0.19,0.17,-0.02
0,0,0,0,8,1,8,1,2.82	15.08	20.68	0.00	13.29	0.00	-15.24	0.00	0.46	0.00	0.20	0.00	0.25,0.25,-0.02
0,0,0,0,8,1,8,1,3.40	15.08	19.93	0.00	12.19	0.00	-13.50	0.00	0.40	0.00	0.20	0.00	0.31,0.31,-0.02
0,0,0,0,8,1,8,1,4.03	15.08	19.36	0.00	10.71	0.00	-10.36	0.00	0.20	0.00	0.24	0.00	0.35,0.37,-0.02
0,0,0,0,8,1,8,1,4.42	15.08	18.91	0.00	6.93	0.00	-7.40	0.00	0.39	0.00	0.20	0.00	0.39,0.41,-0.02
0,0,0,0,8,1,8,1,4.79	15.08	18.61	0.00	6.79	0.00	-5.51	0.00	0.32	0.00	0.20	0.00	0.41,0.46,-0.02
0,0,0,0,8,1,8,1,4.95	15.08	18.34	0.00	0.75	0.00	-4.78	0.00	0.21	0.00	0.20	0.00	0.43,0.48,-0.01
0,0,0,0,8,1,8,1,5.01	15.08	18.22	0.00	1.66	0.00	-0.08	0.00	0.20	0.00	0.30	0.00	0.44,0.50,-0.01
0,0,0,0,8,1,8,1,5.06	15.08	18.33	0.00	-1.07	0.00	3.37	0.00	0.20	0.00	0.53	0.00	0.44,0.50,-0.01
0,0,0,0,8,1,8,1,4.91	15.08	18.50	0.00	-4.71	0.00	4.24	0.00	0.20	0.00	0.71	0.00	0.42,0.49,-0.01
0,0,0,0,8,1,8,1,4.61	15.08	18.85	0.00	-7.16	0.00	8.91	0.00	0.20	0.00	0.69	0.00	0.40,0.47,-0.00
0,0,0,0,8,1,8,1,4.16	15.08	19.29	0.00	-10.35	0.00	8.36	0.00	0.20	0.00	0.66	0.00	0.36,0.44,0.00
0,0,0,0,8,1,8,1,3.63	15.08	19.84	0.00	-10.96	0.00	13.57	0.00	0.20	0.00	0.76	0.00	0.32,0.40,0.00
0,0,0,0,8,1,8,1,2.99	15.08	20.53	0.00	-14.79	0.00	13.05	0.00	0.20	0.00	0.65	0.00	0.27,0.34,0.01
0,0,0,0,8,1,8,1,2.22	15.08	21.23	0.00	-14.95	0.00	15.85	0.00	0.20	0.00	0.66	0.00	0.21,0.28,0.01
0,0,0,0,8,1,8,1,1.45	15.08	22.07	0.00	-16.46	0.00	16.57	0.00	0.20	0.00	0.59	0.00	0.14,0.21,0.02
0,0,0,0,8,1,8,1,0.59	15.08	22.88	0.00	-17.11	0.00	16.95	0.00	0.20	0.00	0.64	0.00	0.08,0.14,0.02
0,0,0,0,8,1,8,1,-0.26	15.08	23.78	0.00	-17.59	0.00	17.81	0.00	0.20	0.00	0.50	0.00	0.01,0.06,0.02
0,0,0,0,8,1,8,1,-1.16	15.08	24.61	0.00	-17.49	0.00	16.49	0.00	0.20	0.00	0.51	0.00	-0.06,-0.02,0.02
0,0,0,0,8,1,8,1,-1.98	15.08	25.48	0.00	-16.13	0.00	17.41	0.00	0.20	0.00	0.47	0.00	-0.13,-0.09,0.02
0,0,0,0,8,1,8,1,-2.80	15.08	26.27	0.00	-16.49	0.00	14.43	0.00	0.20	0.00	0.42	0.00	-0.19,-0.17,0.03
0,0,0,0,8,1,8,1,-3.57	15.08	27.01	0.00	-13.90	0.00	15.53	0.00	0.20	0.00	0.35	0.00	-0.25,-0.24,0.03
0,0,0,0,8,1,8,1,-4.23	15.08	27.69	0.00	-13.12	0.00	11.32	0.00	0.20	0.00	0.26	0.00	-0.31,-0.31,0.03
0,0,0,0,8,1,8,1,-4.80	15.08	28.22	0.00	-10.07	0.00	10.57	0.00	0.20	0.00	0.33	0.00	-0.35,-0.36,0.03
0,0,0,0,8,1,8,1,-5.24	15.08	28.72	0.00	-8.21	0.00	8.39	0.00	0.20	0.00	0.20	0.00	-0.39,-0.41,0.03
0,0,0,0,8,1,8,1,-5.61	15.08	29.02	0.00	-5.97	0.00	4.70	0.00	0.21	0.00	0.20	0.00	-0.42,-0.46,0.02
0,0,0,0,8,1,8,1,-5.81	15.08	29.23	0.00	-2.47	0.00	3.68	0.00	0.25	0.00	0.20	0.00	-0.43,-0.48,0.02
0,0,0,0,8,1,8,1,-5.87	15.08	29.33	0.00	-0.09	0.00	0.14	0.00	0.33	0.00	0.20	0.00	-0.44,-0.50,0.02
0,0,0,0,8,1,8,1,-5.84	15.08	29.31	0.00	0.93	0.00	-0.40	0.00	0.61	0.00	0.20	0.00	-0.44,-0.50,0.02
0,0,0,0,8,1,8,1,-5.65	15.08	29.25	0.00	6.81	0.00	-2.41	0.00	1.01	0.00	0.20	0.00	-0.43,-0.49,0.01
0,0,0,0,8,1,8,1,-5.29	15.08	28.90	0.00	6.39	0.00	-10.59	0.00	0.75	0.00	0.20	0.00	-0.40,-0.47,0.01
0,0,0,0,8,1,8,1,-4.91	15.08	28.34	0.00	9.69	0.00	-10.01	0.00	0.60	0.00	0.20	0.00	-0.36,-0.44,0.01
0,0,0,0,8,1,8,1,-4.32	15.08	27.89	0.00	12.76	0.00	-9.66	0.00	0.81	0.00	0.20	0.00	-0.32,-0.39,0.00
0,0,0,0,8,1,8,1,-3.69	15.08	27.27	0.00	13.21	0.00	-14.63	0.00	0.98	0.00	0.20	0.00	-0.27,-0.34,-0.00
0,0,0,0,8,1,8,1,-2.92	15.08	26.46	0.00	15.59	0.00	-17.20	0.00	0.57	0.00	0.20	0.00	-0.21,-0.28,-0.01
0,0,0,0,8,1,8,1,-2.18	15.08	25.60	0.00	15.64	0.00	-16.25	0.00	0.59	0.00	0.20	0.00	-0.14,-0.21,-0.01
0,0,0,0,8,1,8,1,-1.31	15.08	24.84	0.00	18.26	0.00	-15.27	0.00	0.75	0.00	0.20	0.00	-0.08,-0.14,-0.01
0,0,0,0,8,1,8,1,-0.46	15.08	23.98	0.00	16.25	-0.03	-18.63	0.00	0.77	0.00	0.20	0.00	-0.01,-0.06,-0.01
0,0,0,0,8,1,8,1,0.42	15.08	23.05	0.00	18.17	0.02	-18.28	0.00	0.50	0.00	0.20	0.00	0.06,0.01,-0.02
0,0,0,0,8,1,8,1,1.25	15.08	22.17	0.00	14.98	0.00	-16.83	0.00	0.40	0.00	0.20	0.00	0.13,0.10,-0.02
0,0,0,0,8,1,8,1,2.03	15.08	21.40	0.00	16.66	0.00	-14.07	0.00	0.61	0.00	0.20	0.00	0.19,0.18,-0.02
0,0,0,0,8,1,8,1,2.82	15.08	20.68	0.00	13.66	0.00	-15.55	0.00	0.44	0.00	0.20	0.00	0.25,0.25,-0.02
0,0,0,0,8,1,8,1,3.41	15.08	19.92	0.00	11.93	0.00	-13.61	0.00	0.34	0.00	0.20	0.00	0.31,0.31,-0.02
0,0,0,0,8,1,8,1,4.01	15.08	19.35	0.00	10.77	0.00	-9.89	0.00	0.20	0.00	0.20	0.00	0.35,0.36,-0.02
0,0,0,0,8,1,8,1,4.43	15.08	18.92	0.00	7.37	0.00	-7.31	0.00	0.42	0.00	0.20	0.00	0.39,0.42,-0.02
0,0,0,0,8,1,8,1,4.80	15.08	18.61	0.00	6.29	0.00	-5.94	0.00	0.29	0.00	0.20	0.00	0.42,0.46,-0.02
0,0,0,0,8,1,8,1,4.95	15.08	18.33	0.00	1.21	0.00	-4.26	0.00	0.21	0.00	0.20	0.00	0.43,0.48,-0.01
0,0,0,0,8,1,8,1,5.02	15.08	18.24	0.00	1.50	0.00	0.20	0.00	0.20	0.00	0.30	0.00	0.44,0.50,-0.01
0,0,0,0,8,1,8,1,5.05	15.08	18.33	0.00	-0.31	0.00	2.35	0.00	0.20	0.00	0.51	0.00	0.44,0.50,-0.01
0,0,0,0,8,1,8,1,4.98	15.08	18.51	0.00	-3.57	0.00	5.29	0.00	0.20	0.00	0.93	0.00	0.43,0.49,-0.01
0,0,0,0,8,1,8,1,4.62	15.08	18.86	0.00	-9.81	0.00	8.35	0.00	0.20	0.00	0.63	0.00	0.40,0.47,-0.00
0,0,0,0,8,1,8,1,4.10	15.08	19.29	0.00	-10.35	0.00	8.32	0.00	0.20	0.00	0.48	0.00	0.36,0.44,0.00
0,0,0,0,8,1,8,1,3.64	15.08	19.83	0.00	-8.97	0.00	13.70	0.00	0.20	0.00	0.84	0.00	0.32,0.40,0.00
0,0,0,0,8,1,8,1,3.05	15.08	20.55	0.00	-15.35	0.00	13.46	0.00	0.20	0.00	0.76	0.00	0.27,0.34,0.01
0,0,0,0,8,1,8,1,2.19	15.08	21.23	0.00	-17.09	0.00	15.00	0.00	0.20	0.00	0.52	0.00	0.21,0.28,0.01
0,0,0,0,8,1,8,1,1.40	15.08	22.05	0.00	-14.97	0.00	16.88	0.00	0.20	0.00	0.48	0.00	0.14,0.21,0.01
0,0,0,0,8,1,8,1,0.64	15.08	22.89	0.00	-15.81	0.00	17.23	0.00	0.20	0.00	0.80	0.00	0.08,0.13,0.02
0,0,0,0,8,1,8,1,-0.24	15.08	23.79	0.00	-19.27	0.00	17.79	0.00	0.20	0.00	0.59	0.00	0.01,0.06,0.02
0,0,0,0,8,1,8,1,-1.21	15.08	24.62	0.00	-18.65	0.00	16.02	0.00	0.20	0.00	0.30	0.00	-0.06,-0.01,0.02
0,0,0,0,8,1,8,1,-2.03	15.08	25.46	0.00	-14.48	0.00	17.30	0.00	0.20	0.00	0.44	0.00	-0.13,-0.09,0.02
0,0,0,0,8,1,8,1,-2.75	15.08	26.30	0.00	-15.41	0.00	15.38	0.00	0.20	0.00	0.55	0.00	-0.19,-0.17,0.03
0,0,0,0,8,1,8,1,-3.56	15.08	27.01	0.00	-15.88	0.00	14.48	0.00	0.20	0.00	0.37	0.00	-0.25,-0.25,0.03
0,0,0,0,8,1,8,1,-4.28	15.08	27.70	0.00	-12.54	0.02	12.57	0.00	0.32	0.00	0.20	0.00	-0.31,-0.31,0.03
0,0,0,0,8,1,8,1,-4.78	15.08	28.24	0.00	-8.99	0.00	8.67	0.00	0.20	0.00	0.40	0.00	-0.35,-0.37,0.03
0,0,0,0,8,1,8,1,-5.20	15.08	28.71	0.00	-8.13	0.00	10.04	0.00	0.20	0.00	0.37	0.00	-0.39,-0.42,0.02
0,0,0,0,8,1,8,1,-5.62	15.08	29.07	0.00	-7.42	0.00	4.55	0.00	0.44	0.00	0.20	0.00	-0.42,-0.46,0.02
0,0,0,0,8,1,8,1,-5.79	15.08	29.24	0.00	-0.92	0.00	2.15	0.00	0.20	0.00	0.22	0.00	-0.43,-0.48,0.02
0,0,0,0,8,1,8,1,-5.83	15.08	29.30	0.00	-0.84	0.00	1.24	0.00	0.20	0.00	0.29	0.00	-0.44,-0.50,0.02
0,0,0,0,8,1,8,1,-5.86	15.08	29.31	0.00	1.25	0.00	-0.15	0.00	0.72	0.00	0.20	0.00	-0.44,-0.50,0.01
0,0,0,0,8,1,8,1,-5.61	15.08	29.24	0.00	6.97	0.00	-3.51	0.00	0.87	0.00	0.20	0.00	-0.42,-0.49,0.01
0,0,0,0,8,1,8,1,-5.31	15.08	28.85	0.00	5.37	0.00	-10.24	0.00	0.69	0.00	0.20	0.00	-0.40,-0.47,0.01
0,0,0,0,8,1,8,1,-4.89	15.08	28.38	0.00	11.05	0.00	-8.65	0.00	0.68	0.00	0.20	0.00	-0.36,-0.44,0.00
0,0,0,0,8,1,8,1,-4.31	15.08	27.90	0.00	11.60	0.00	-11.11	0.00	0.86	0.00	0.20	0.00	-0.32,-0.39,0.00
0,0,0,0,8,1,8,1,-3.69	15.08	27.24	0.00	14.39	0.00	-14.48	0.00	0.86	0.00	0.20	0.00	-0.27,-0.34,-0.00
0,0,0,0,8,1,8,1,-2.92	15.08	26.45	0.00	14.59	0.00	-16.77	0.00	0.56	0.00	0.20	0.00	-0.21,-0.28,-0.01
0,0,0,0,8,1,8,1,-2.19	15.08	25.62	0.00	16.54	0.00	-15.59	0.00	0.70	0.00	0.20	0.00	-0.14,-0.21,-0.01
0,0,0,0,8,1,8,1,-1.28	15.07	24.86	0.00	17.82	0.00	-16.19	0.00	0.73	0.00	0.20	0.00	-0.08,-0.13,-0.01
0,0,0,0,8,1,8,1,-0.47	15.08	23.95	0.00	16.40	-0.02	-18.68	0.00	0.72	0.00	0.20	0.00	-0.01,-0.06,-0.01
0,0,0,0,8,1,8,1,0.43	15.08	23.05	0.00	18.39	0.00	-17.50	0.00	0.46	0.00	0.20	0.00	0.06,0.01,-0.02
0,0,0,0,8,1,8,1,1.23	15.08	22.19	0.00	14.57	0.00	-16.71	0.00	0.54	0.00	0.20	0.00	0.13,0.10,-0.02
0,0,0,0,8,1,8,1,2.05	15.08	21.43	0.00	17.75	0.00	-14.43	0.00	0.57	0.00	0.20	0.00	0.19,0.18,-0.02
0,0,0,0,8,1,8,1,2.80	15.08	20.65	0.00	12.47	-0.05	-16.17	0.00	0.40	0.00	0.20	0.00	0.25,0.24,-0.02
0,0,0,0,8,1,8,1,3.41	15.07	19.92	0.00	12.89	0.00	-12.62	0.00	0.36	0.00	0.20	0.00	0.31,0.31,-0.02
0,0,0,0,8,1,8,1,4.03	15.07	19.38	0.00	10.28	0.00	-9.95	0.00	0.24	0.00	0.20	0.00	0.35,0.37,-0.02
0,0,0,0,8,1,8,1,4.42	15.08	18.93	0.00	7.34	0.00	-7.83	0.00	0.44	0.00	0.20	0.00	0.39,0.42,-0.02
0,0,0,0,8,1,8,1,4.81	15.08	18.60	0.00	6.42	0.00	-5.94	0.00	0.23	0.00	0.20	0.00	0.42,0.45,-0.02
0,0,0,0,8,1,8,1,4.95	15.08	18.34	0.00	1.05	0.00	-3.80	0.00	0.21	0.00	0.20	0.00	0.43,0.48,-0.02
0,0,0,0,8,1,8,1,5.04	15.08	18.27	0.00	2.15	0.00	0.63	0.00	0.20	0.00	0.28	0.00	0.44,0.50,-0.01
0,0,0,0,8,1,8,1,5.05	15.08	18.33	0.00	-1.45	0.00	1.42	0.00	0.20	0.00	0.55	0.00	0.44,0.50,-0.01
